Label_ID,Ten_Tieng_Anh,Ten_Tieng_Viet,File_Name,Contrast,Dissimilarity,Homogeneity,ASM,Max_Probability,Entropy,GLCM_Mean,GLCM_Variance,Correlation
Leaf 11,Salix cinerea,Cây Liễu xám,2109.jpg,0.08025025088879,0.1462249003511596,0.8203723751652869,0.5575021732902049,0.664417581391428,0.3780909081940862,0.6058792605274796,0.5429325658203374,0.9124919537321066
Leaf 4,Quercus,Cây Sồi,1412.jpg,0.0983883008570777,0.2533613883157652,0.6757530503166892,0.4353452330558768,0.5712193847190035,0.535204873169872,0.5015001412585501,0.6218785966410225,0.9097889696128308
Leaf 2,Acer,Cây Phong,1202.jpg,0.142529800744415,0.3506187793542072,0.5624633403820416,0.2015075420673061,0.2608554167697271,0.6793781785575436,0.2693380775743156,0.4744336035162548,0.8175152785232075
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1703.jpg,0.1599212170021558,0.2638467836092388,0.6977049624871202,0.3588806210369945,0.4236890703109705,0.5443316504740783,0.280223201502105,0.8379171755215162,0.8922182758657945
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1702.jpg,0.0667850981089257,0.1051036052036261,0.8719744581075073,0.5778949605350301,0.6532008750348783,0.3354614226734297,0.5698677769833144,0.6346064790547706,0.947663626801272
Leaf 13,Tilia,Cây Đoạn,2333.jpg,0.2229860195533561,0.4128535235280545,0.5212645458155762,0.3111426683072604,0.4263401178030903,0.6593746420407195,0.5199789734836607,0.3020408711099502,0.635694800019979
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2071.jpg,0.140972168348274,0.3893505456423438,0.5037481129807478,0.2270634320275852,0.3650789084274292,0.6593377465742465,0.2715781810869437,0.6925085302147304,0.8795485911534697
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1712.jpg,0.0835843565962325,0.1162666280840928,0.8661846824275615,0.565888494144796,0.6423287091466182,0.3341211680110213,0.5700214302928439,0.6005560743698262,0.9217425998778872
Leaf 9,Ulmus glabra,Cây Du núi,1968.jpg,0.6886151220394687,0.8072327791580846,0.232488961540809,0.3133698104702105,0.4891709004231836,0.8127311515454779,0.5269257204776958,0.5063328653211815,0.1615035477918887
Leaf 8,Populus tremula,Cây Bạch dương rung,1838.jpg,0.1970211886193347,0.4681336687827612,0.4236094244663779,0.1899584191247431,0.3271316040727193,0.6991652237852951,0.2892968337806927,0.5610738491119696,0.7801186892823929
Leaf 8,Populus tremula,Cây Bạch dương rung,1873.jpg,0.1777245691001983,0.4239095525789959,0.4762206796519075,0.2213389630878886,0.362389578661055,0.6638438920219338,0.2701872142848787,0.6823139977742283,0.837726609548144
Leaf 11,Salix cinerea,Cây Liễu xám,2127.jpg,0.1290260289795224,0.2477620445706111,0.7020880211769684,0.4020745515034892,0.535272329194088,0.5150798659125135,0.4621729810350429,0.6255872832433579,0.8764320544384951
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2025.jpg,0.1127931822726305,0.3597489194736942,0.529320673120686,0.2125281159682432,0.349976551234054,0.6754144630978931,0.3091261977264134,0.5750836381672407,0.8822306994989882
Leaf 1,Ulmus carpinifolia,Cây Du,1132.jpg,0.1745578123278783,0.1993295044055197,0.8027335770751626,0.7405784681049523,0.8231933138617012,0.276032546011546,0.8858436775082698,0.1223173543236677,0.6022124329009463
Leaf 3,Salix aurita,Cây Liễu tai chuột,1343.jpg,0.2250971907349027,0.2395235196971678,0.7697882585339474,0.5249556889204352,0.6492578007866713,0.4125605905020925,0.6078848405676668,0.5022688523424298,0.7253319022362532
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1574.jpg,0.0766973042661872,0.2316773055319835,0.6944942268334365,0.321736442150215,0.4190186328519293,0.5629031236750938,0.435914439137917,0.436963274315771,0.8898565089420033
Leaf 11,Salix cinerea,Cây Liễu xám,2104.jpg,0.1544630671181572,0.300795319405288,0.640457077795651,0.3587732297521714,0.5069912990886233,0.5497126264483846,0.441809874014112,0.6046236937612508,0.8423376559558516
Leaf 13,Tilia,Cây Đoạn,2358.jpg,0.1958111270884481,0.380612716231116,0.5512840767159878,0.2963972197752763,0.4132188683023824,0.6574822135380018,0.4448910272210125,0.4258368162930682,0.7317169195272835
Leaf 2,Acer,Cây Phong,1205.jpg,0.1357586053694546,0.3424515837004473,0.5697889384596437,0.2415489324025178,0.332988792033648,0.649412158001777,0.3428247946113308,0.4623033041250002,0.8220854743257198
Leaf 1,Ulmus carpinifolia,Cây Du,1101.jpg,0.2196583503434182,0.3123328206890927,0.6641807452416862,0.5055404258722703,0.6456975492810088,0.4959096972849403,0.6750141519228596,0.3511446224221058,0.6659675306245042
Leaf 3,Salix aurita,Cây Liễu tai chuột,1344.jpg,0.1313560410762294,0.2469060939344092,0.7053775212195095,0.3957552816786752,0.5158536455785255,0.5188056160127883,0.5348348224103687,0.399300236357851,0.8063897974912912
Leaf 2,Acer,Cây Phong,1230.jpg,0.1086931333621268,0.2878668983376548,0.6326912982955492,0.2225932208529274,0.2657364067371676,0.6490110044526968,0.2988991547493108,0.4175904942706873,0.842495991279225
Leaf 9,Ulmus glabra,Cây Du núi,1925.jpg,0.6924770205422979,0.7468525946960082,0.322790403905513,0.2811702929842686,0.4053327198059686,0.7648596731532117,0.3970886739244559,0.6358233129459131,0.2547690766443403
Leaf 12,Populus,Cây Dương / Bạch dương,2225.jpg,0.0710203134670283,0.1485787646007148,0.8114859883622302,0.7050021591626828,0.7958501994754705,0.3016158960911219,0.7677004565119274,0.3896183744816625,0.8838999861521663
Leaf 13,Tilia,Cây Đoạn,2355.jpg,0.2709636719535037,0.4794036854927531,0.4536842712855168,0.3013280087021956,0.4562194328586778,0.692609386920165,0.477336136580813,0.4538067922015935,0.64732586753843
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2074.jpg,0.0552637675754854,0.2003994427007721,0.7263903656443786,0.303627733868758,0.4173437833532979,0.59707459645501,0.3107436009846287,0.7265572010962602,0.9765591429578724
Leaf 0,Unknown,Không rõ,1013.jpg,0.0646610539323697,0.2175184554248103,0.7077653079395085,0.3628101162719721,0.4751595880460598,0.5565116549639944,0.5100966395759644,0.3706012387868301,0.8869343367381608
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2064.jpg,0.114749877514064,0.3506901085738909,0.5438592280325633,0.1292750747897464,0.2356178274674899,0.7481849298580738,0.1222109901907536,0.7286702203456539,0.9150801659965644
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2056.jpg,0.1426199117094811,0.3839651895562401,0.5127712441746596,0.2056980797576508,0.3218295090884799,0.7063129714715315,0.2031620232644329,0.7566439099228481,0.8922801514211475
Leaf 9,Ulmus glabra,Cây Du núi,1958.jpg,0.6046188296029342,0.7920753199753423,0.2070452064778832,0.3154198082615227,0.5053738730013734,0.8290723373298959,0.5841979698511018,0.3908230389406597,0.1688110944055433
Leaf 3,Salix aurita,Cây Liễu tai chuột,1300.jpg,0.1378569035559918,0.2373479784968213,0.7209516861061444,0.5376231366223344,0.6755960054737233,0.4881036003913865,0.5795398484674423,0.6577735957356529,0.8746019058597859
Leaf 0,Unknown,Không rõ,1049.jpg,0.0648412758625017,0.2153785788343056,0.710878731091749,0.3238574057747141,0.4286849071011747,0.5858320923610636,0.4570134646413369,0.4056409591469592,0.8966936049203974
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1551.jpg,0.1458639064518576,0.3734441296529249,0.5299060638263549,0.2356468799286512,0.3910055786662458,0.6830980446160813,0.3373417975659805,0.6133045931699532,0.8544035198448591
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1539.jpg,0.1011431217890958,0.3174863568112251,0.583887520992056,0.2492566298752738,0.3960492682992678,0.6714170198572154,0.3800574176154492,0.5263731982606302,0.883438352494603
Leaf 2,Acer,Cây Phong,1219.jpg,0.1271465717081456,0.3150968279518281,0.6045484352637499,0.2075386395920486,0.2504809204467749,0.679006936803118,0.2643726495715941,0.4577793349606305,0.8315303526273561
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1543.jpg,0.0415540278904418,0.1826741316094242,0.7437174108954973,0.3796058480998682,0.4923578997548654,0.5154975767913785,0.5142938010310336,0.4086626855832596,0.9282808471538344
Leaf 9,Ulmus glabra,Cây Du núi,1953.jpg,0.7923585888204695,0.7368308393304775,0.3875234907580469,0.4048316405510549,0.5222085031047619,0.65169742085439,0.503837288966672,0.6286183728158344,0.1385771269026249
Leaf 12,Populus,Cây Dương / Bạch dương,2230.jpg,0.0195283334293061,0.0330610933232988,0.9476553650417504,0.942647644658776,0.9684936857944132,0.1056079480368829,0.9634385988211522,0.1691897641437752,0.8897914423222992
Leaf 1,Ulmus carpinifolia,Cây Du,1142.jpg,0.1802862951070749,0.2289667951840108,0.7624225671915111,0.6767976131588603,0.7843846583362669,0.3429506307270539,0.7898507941331876,0.3156485482196011,0.7042362788805858
Leaf 13,Tilia,Cây Đoạn,2308.jpg,0.2612574337163931,0.524376758503195,0.3826016855065652,0.2921651243314073,0.4536640910521942,0.7441886474129024,0.5084388012362946,0.3755287901781148,0.6212769775834862
Leaf 0,Unknown,Không rõ,1073.jpg,0.1207229471984397,0.3424515837004473,0.5605485991336312,0.1057411517150756,0.1283700361436875,0.7890769597556168,0.1743803322844908,0.4023197929332008,0.8215778914593074
Leaf 0,Unknown,Không rõ,1009.jpg,0.0978733810567005,0.2828560206548894,0.6331151019798663,0.1954258819627485,0.2624154194455952,0.6901721302380317,0.3140592776639702,0.3858648587377074,0.8466428585387475
Leaf 12,Populus,Cây Dương / Bạch dương,2207.jpg,0.0445276897376202,0.0574200218452115,0.9271783935120532,0.8668315803504725,0.9113095386268496,0.1574123377341096,0.8870729039845131,0.2863216787393017,0.8898357501417737
Leaf 2,Acer,Cây Phong,1240.jpg,0.1375350786807561,0.3814686668673178,0.5135086885672101,0.2625578374295573,0.4111994783354608,0.6909433599983608,0.4333346809410631,0.4355061435319024,0.8108976446402009
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2447.jpg,0.1529697996970632,0.3074646014456945,0.6283365965358159,0.3069952032835505,0.4226841606117916,0.5860651486207343,0.3080991466574463,0.7291459441740276,0.8754668871019654
Leaf 0,Unknown,Không rõ,1054.jpg,0.0847557991420908,0.2622418761663602,0.6551311887400743,0.252152819221956,0.3788318154533353,0.6887553495065386,0.3882900001997655,0.4704559525808174,0.8887232826775374
Leaf 8,Populus tremula,Cây Bạch dương rung,1862.jpg,0.1622641020938722,0.4011911961098036,0.4999598016977786,0.2112265083161509,0.3571736187938882,0.6831760506978198,0.2758076906071772,0.6614095735358972,0.8489297360937803
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2021.jpg,0.0637213252966812,0.2011127348976071,0.7309233162893073,0.3272678164808755,0.4349727706474657,0.5717767099112339,0.3174558245062229,0.7492321788150649,0.9715638758759008
Leaf 11,Salix cinerea,Cây Liễu xám,2140.jpg,0.0960969077453991,0.1917329425092278,0.7641040315428034,0.4328065392346128,0.5382392054488068,0.4572472385283425,0.4491286237575362,0.6624250764155171,0.9211362105922812
Leaf 8,Populus tremula,Cây Bạch dương rung,1806.jpg,0.0942045774790128,0.2780412983262538,0.6377212014804695,0.2715179849973503,0.3636241820057604,0.6114817431769428,0.366754275816627,0.4731342881905049,0.8776096488236281
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2400.jpg,0.1244818617411934,0.2239737498061664,0.7320851452573239,0.3634544379633129,0.4703647331956918,0.509036654028257,0.3584731711345646,0.7123130092619128,0.9014595335610174
Leaf 11,Salix cinerea,Cây Liễu xám,2117.jpg,0.112329754452291,0.2534327175354487,0.6838597422679326,0.3957175319585489,0.5465847412362739,0.5323204536769826,0.5147062388618782,0.5196773176081414,0.8681731785419462
Leaf 9,Ulmus glabra,Cây Du núi,1904.jpg,0.5996884725143226,0.8092299973092224,0.1795382345185076,0.293304405929682,0.4734368857046102,0.8425763457293738,0.6287816906638086,0.2272074133363421,0.0041465975826294
Leaf 4,Quercus,Cây Sồi,1461.jpg,0.0825545169954781,0.2140589882701609,0.7233446551487056,0.3883442041024382,0.533540056284075,0.5496032947122766,0.4744652457974799,0.5956693601881341,0.9218401934413306
Leaf 6,Betula pubescens,Cây Bạch dương lông,1605.jpg,0.0498442366765151,0.0997182491175224,0.8699278868700183,0.7231093073311198,0.8007503305800382,0.2471337089490957,0.7592980465854987,0.4126664790949297,0.9183662101918064
Leaf 13,Tilia,Cây Đoạn,2367.jpg,0.2850338554988113,0.5248403984311378,0.396049752056883,0.1552154232811744,0.261343515766471,0.8677631520947579,0.3320367148790341,0.4047508559430406,0.6047044981721659
Leaf 12,Populus,Cây Dương / Bạch dương,2246.jpg,0.0262351638292194,0.1048539529347339,0.8471959751959174,0.8165789484222202,0.8923693834394671,0.2600442868838216,0.9139137110545974,0.1701100521020069,0.8790221698936282
Leaf 4,Quercus,Cây Sồi,1419.jpg,0.0477073195049497,0.1848853374196125,0.7443511278123754,0.5354686141595937,0.6730693753729307,0.4540679788780794,0.6819053006798934,0.3612120958965509,0.9074746883068412
Leaf 8,Populus tremula,Cây Bạch dương rung,1824.jpg,0.1403671375828308,0.3588929688374925,0.547984183939851,0.2034990360555033,0.2975394060740404,0.6615780914256527,0.2758400386723414,0.5268934854613644,0.8364842177917581
Leaf 11,Salix cinerea,Cây Liễu xám,2111.jpg,0.131137200161069,0.2617782362384174,0.6829323852533646,0.4535544761241465,0.594389731211501,0.4911619179025529,0.5363956165545471,0.5673868511358826,0.8589144001778382
Leaf 13,Tilia,Cây Đoạn,2318.jpg,0.1865168246916393,0.3763686276599481,0.5518324133291909,0.2943763750005223,0.4048829030834791,0.6570996667421732,0.4607496661678146,0.3764814567960088,0.7232358178861322
Leaf 3,Salix aurita,Cây Liễu tai chuột,1356.jpg,0.1397878528074064,0.2416990608975143,0.7180421117779363,0.3824889604946542,0.5093839412295257,0.5422657649071829,0.4310541423469795,0.6508669804195297,0.8707941256879503
Leaf 12,Populus,Cây Dương / Bạch dương,2243.jpg,0.0606897349719603,0.1848675051146916,0.7520430097910669,0.749934095856284,0.8425354329287553,0.3135207368570946,0.8461455254124094,0.2716709177871453,0.8610215758153358
Leaf 2,Acer,Cây Phong,1266.jpg,0.1119306916069987,0.288954668937828,0.6330923179100669,0.2911346722562112,0.3801142716408588,0.604702866154785,0.4051352551340779,0.4194445847159265,0.838851172150472
Leaf 13,Tilia,Cây Đoạn,2310.jpg,0.2829098113222553,0.4729483911113969,0.469680161849914,0.2303182006459163,0.3213222689546086,0.6906911061382707,0.3469168248546161,0.4674197014623636,0.6386151980611233
Leaf 1,Ulmus carpinifolia,Cây Du,1137.jpg,0.1395175199122084,0.2382752583527067,0.7245301248848325,0.5605107472515553,0.6880186034692878,0.4197866505719915,0.8040839428054827,0.0793665919438115,0.6350698892214505
Leaf 4,Quercus,Cây Sồi,1448.jpg,0.116127287980073,0.3483362443243356,0.548341733947514,0.4068069562897978,0.5784547345530919,0.6425381896808569,0.5393635515333726,0.5536919567663383,0.8728098929118703
Leaf 13,Tilia,Cây Đoạn,2337.jpg,0.3855976925124828,0.6436392138139945,0.2834002744836346,0.1698682828004601,0.3232842355101487,0.7973774796199307,0.3215802028146725,0.5384362594898914,0.548067402568362
Leaf 1,Ulmus carpinifolia,Cây Du,1152.jpg,0.1894261215637706,0.2495809396725402,0.7377160253314268,0.6452425899325436,0.7624871974627295,0.376213718126345,0.7741781565610802,0.3178245715022008,0.6921973751160656
Leaf 8,Populus tremula,Cây Bạch dương rung,1803.jpg,0.1892973916136763,0.4733050372098145,0.4113547127336811,0.1426562111396525,0.2670762863360729,0.748353039190657,0.2186648334944278,0.5875059458863486,0.7975867731220593
Leaf 3,Salix aurita,Cây Liễu tai chuột,1350.jpg,0.109935377380537,0.2069260663018116,0.750584747759227,0.4402793687704336,0.5777943653222029,0.5113566306907484,0.5937083010094085,0.3863042065363123,0.8305500531792573
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2408.jpg,0.1228984833550335,0.2815364300907448,0.648248008899407,0.2953549660818344,0.4444476335254386,0.5997678331041284,0.3846265818199071,0.5988576367835293,0.8766449680982273
Leaf 3,Salix aurita,Cây Liễu tai chuột,1345.jpg,0.2020674026630314,0.1965833294477053,0.8180227952453151,0.4882526377012617,0.5717649071271291,0.4054437053436143,0.4759047346972915,0.6756013757482359,0.8097134445077063
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2448.jpg,0.1402898996127742,0.2196226674054734,0.7468866242294648,0.3533309935036623,0.4066151759934921,0.5007269455506951,0.2446484168376574,0.8334378102454428,0.9103688287832048
Leaf 12,Populus,Cây Dương / Bạch dương,2241.jpg,0.061352694214946,0.1043189837871077,0.8699135552687873,0.7724198365251971,0.8384583707206577,0.2307737678161948,0.7995066915847328,0.393231739962768,0.8978867772778654
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1560.jpg,0.0469091938143649,0.1973322862543819,0.7259306470710836,0.3610290727150225,0.4584780870396893,0.5350745896496486,0.4985969024100537,0.3739392186645889,0.912064526506698
Leaf 13,Tilia,Cây Đoạn,2344.jpg,0.2676488757385754,0.4740718263214118,0.4601394871074513,0.2308813614679047,0.3070812629319586,0.7186486736381094,0.3616301401191935,0.407300825862064,0.629024630441742
Leaf 8,Populus tremula,Cây Bạch dương rung,1849.jpg,0.1891944076536008,0.4785120702467093,0.4038180622200262,0.1353673338468631,0.2582139398461711,0.7533761530362729,0.1559904572385823,0.7074473360417022,0.8321799444601742
Leaf 0,Unknown,Không rõ,1061.jpg,0.0675703508045009,0.2133100314634842,0.7156131808522276,0.3368756579650592,0.4429354836923884,0.5683179397887457,0.4700173868373882,0.4039315807523653,0.8926009429996298
Leaf 6,Betula pubescens,Cây Bạch dương lông,1601.jpg,0.0301163718245627,0.0614679550622496,0.9137520658163848,0.6690022927165025,0.7396326797328311,0.2457965234180642,0.6737404468570147,0.5121269096051102,0.9659210218565386
Leaf 9,Ulmus glabra,Cây Du núi,1944.jpg,0.6740364551912886,0.6829594461645198,0.4025951556320244,0.359423194578706,0.4702116040986741,0.6639991605188339,0.4624914073015044,0.6168153445117792,0.2622368982704267
Leaf 6,Betula pubescens,Cây Bạch dương lông,1603.jpg,0.0579027315524186,0.1304611428011077,0.8289201500708586,0.7674257145302893,0.8474355640333229,0.2296853564642425,0.8217055513037395,0.3227439087874557,0.8818710422801501
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1526.jpg,0.0172111943276086,0.1437997068819208,0.7853158860127253,0.4117179251563935,0.5320279064510246,0.5382627871590462,0.6148154135291196,0.2648764956741701,0.9240132408487054
Leaf 12,Populus,Cây Dương / Bạch dương,2249.jpg,0.0323112174736706,0.0776061910156398,0.8905840736362859,0.8501881611376165,0.9032606904648544,0.1814938065958806,0.8881484771512264,0.2649777599641173,0.9013443745286918
Leaf 12,Populus,Cây Dương / Bạch dương,2237.jpg,0.0281403670906151,0.108777060017326,0.8431465318970206,0.7917218590976032,0.8686343734017168,0.2555939455372278,0.8731066268498235,0.2478100839844701,0.902306297522509
Leaf 8,Populus tremula,Cây Bạch dương rung,1847.jpg,0.156638603274751,0.4041870233365102,0.4921400291378116,0.2245673368450313,0.367796949899494,0.6754570887667226,0.3291577370794107,0.5606178065230759,0.8272232044588436
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1753.jpg,0.0848587831021662,0.1791076706252496,0.7755607012516935,0.463913229786429,0.576789455623024,0.4444283879028757,0.5135659695648368,0.5963659256421623,0.9193674099492468
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1714.jpg,0.0997013463480396,0.1354541881789522,0.8483845117607489,0.5181462725710408,0.5928201579670691,0.3816645346443133,0.4847600175360212,0.7202317033329885,0.9290671233606396
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1763.jpg,0.1292963618747205,0.302721208336742,0.6232083885702618,0.2179911515359125,0.3380803345094881,0.6611531544113822,0.3104848164633143,0.5427858187406587,0.8542859196079701
Leaf 13,Tilia,Cây Đoạn,2335.jpg,0.2440204933987655,0.4615357159620382,0.4629307263355295,0.2700665457029944,0.3961641151220311,0.7063881166076028,0.4356880026817668,0.4282171823167066,0.6700628307264918
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2434.jpg,0.1159985580299787,0.2434466267797598,0.6997572054347274,0.3930559948837739,0.5387655867198052,0.5443710097101682,0.468464679709501,0.6067763948756261,0.8864387413122934
Leaf 12,Populus,Cây Dương / Bạch dương,2220.jpg,0.063116294531238,0.1534291515391923,0.79918877013307,0.712105187919433,0.8106558690433737,0.3170753120840957,0.8060490877642146,0.3173059976109634,0.8727074720426526
Leaf 11,Salix cinerea,Cây Liễu xám,2118.jpg,0.1276614915085228,0.2642034297076561,0.6778674119941942,0.3394162577974023,0.4717046127945969,0.5548159193703058,0.4513929883190379,0.5059799816309946,0.8456633686456191
Leaf 11,Salix cinerea,Cây Liễu xám,2172.jpg,0.1224093095446751,0.2664146355178445,0.6712972057606126,0.3256962829867517,0.4647659505859804,0.5761825905148908,0.4377744528848644,0.5270943160572583,0.858099790564344
Leaf 4,Quercus,Cây Sồi,1466.jpg,0.1202337733880814,0.2994400642313016,0.621850687039197,0.4728895937869929,0.6275038984415879,0.5324973889084716,0.5975415467313784,0.4858836069725065,0.8488437359126059
Leaf 8,Populus tremula,Cây Bạch dương rung,1836.jpg,0.2754048552317573,0.6205998758562264,0.2492784734360998,0.1074003316943571,0.2362686261298156,0.7496749530525191,0.1298693946184041,0.7039306047082569,0.7401469900481014
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2015.jpg,0.1036018638358971,0.2393095320381173,0.699871427194611,0.3525290141856749,0.4219855091066481,0.5060215170781229,0.2804981600560009,0.7923015039019314,0.938726600936682
Leaf 4,Quercus,Cây Sồi,1414.jpg,0.083507118626176,0.2165198463492413,0.72026177064441,0.5544128648398706,0.6867457178503277,0.4375438367094589,0.6429420561894851,0.4875349595357112,0.8948017372404842
Leaf 0,Unknown,Không rõ,1057.jpg,0.0881027778445427,0.2770783538605265,0.6353221588466137,0.1704056301593659,0.2219319144215291,0.7206588652146404,0.2515466417339464,0.4405040875305646,0.8761625541944452
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2026.jpg,0.0825931359805064,0.27265594224015,0.6376546080413699,0.282903482148483,0.435106758607356,0.6242459823289341,0.3791516717908479,0.5994959262545321,0.9226367694671052
Leaf 8,Populus tremula,Cây Bạch dương rung,1814.jpg,0.2631240179927606,0.5923178402517217,0.2832199767606769,0.0770215700644465,0.1684611478566457,0.832540125428069,0.1318911486911727,0.5503890641385597,0.698589977055932
Leaf 11,Salix cinerea,Cây Liễu xám,2157.jpg,0.1153677812745166,0.2136666775619017,0.7446475605520982,0.2982687218391516,0.333850143204373,0.5415472467130935,0.1916622860985218,0.8013249829421429,0.9286931293615304
Leaf 13,Tilia,Cây Đoạn,2357.jpg,0.3354702499457603,0.5624308972043383,0.3723057242518388,0.2180373387536692,0.3856269191334975,0.7742489356749819,0.3785613196015993,0.5493299946505126,0.612787607966403
